date,product,category,region,sales,quantity,price
2024-01-15,Laptop,Electronics,North,1299.99,1,1299.99
2024-01-16,Mouse,Electronics,South,29.99,5,5.99
2024-01-17,Desk Chair,Furniture,East,249.99,2,124.99
2024-01-18,Monitor,Electronics,West,399.99,1,399.99
2024-01-19,Desk,Furniture,North,599.99,1,599.99
2024-01-20,Keyboard,Electronics,South,79.99,3,26.66
2024-01-21,Office Chair,Furniture,East,449.99,1,449.99
2024-01-22,Tablet,Electronics,North,499.99,2,249.99
2024-01-23,Bookshelf,Furniture,West,179.99,1,179.99
2024-01-24,Headphones,Electronics,South,149.99,4,37.49
2024-01-25,Standing Desk,Furniture,North,799.99,1,799.99
2024-01-26,Webcam,Electronics,East,89.99,2,44.99
2024-01-27,Lamp,Furniture,West,49.99,3,16.66
2024-01-28,USB Drive,Electronics,North,19.99,10,1.99
2024-01-29,File Cabinet,Furniture,South,299.99,1,299.99
2024-01-30,Printer,Electronics,East,199.99,1,199.99
2024-02-01,Laptop,Electronics,West,1299.99,2,649.99
2024-02-02,Monitor,Electronics,North,399.99,3,133.33
2024-02-03,Desk,Furniture,South,599.99,2,299.99
2024-02-04,Mouse,Electronics,East,29.99,8,3.74
2024-02-05,Office Chair,Furniture,West,449.99,2,224.99
2024-02-06,Tablet,Electronics,North,499.99,1,499.99
2024-02-07,Bookshelf,Furniture,South,179.99,2,89.99
2024-02-08,Keyboard,Electronics,East,79.99,5,15.99
2024-02-09,Headphones,Electronics,West,149.99,3,49.99
2024-02-10,Standing Desk,Furniture,North,799.99,1,799.99
2024-02-11,Webcam,Electronics,South,89.99,4,22.49
2024-02-12,Desk Chair,Furniture,East,249.99,3,83.33
2024-02-13,Lamp,Furniture,West,49.99,5,9.99
2024-02-14,Printer,Electronics,North,199.99,2,99.99
