date,city,temperature,humidity,precipitation
2024-01-01,New York,32,65,0.1
2024-01-02,New York,28,70,0.3
2024-01-03,New York,35,60,0.0
2024-01-04,New York,40,55,0.0
2024-01-05,New York,38,58,0.2
2024-01-01,Los Angeles,65,40,0.0
2024-01-02,Los Angeles,68,35,0.0
2024-01-03,Los Angeles,70,38,0.0
2024-01-04,Los Angeles,67,42,0.0
2024-01-05,Los Angeles,72,30,0.0
2024-01-01,Chicago,25,75,0.5
2024-01-02,Chicago,22,80,0.8
2024-01-03,Chicago,20,85,1.2
2024-01-04,Chicago,18,82,1.0
2024-01-05,Chicago,28,70,0.4
2024-01-01,Miami,75,85,0.2
2024-01-02,Miami,78,80,0.1
2024-01-03,Miami,80,82,0.3
2024-01-04,Miami,77,88,0.5
2024-01-05,Miami,79,85,0.2
